Example,Leave parking lot test cases,,,
,,,,
,,,,
,,,,
All Count,6,,,
Values/Variables,registration Number,output,,
,KA-51-Z-1990,1,,
,KA-51-Z-1999,,,`
,1,,,
,0,,,
,-1,,,
,dasdasdasdasdasdadasdada,,,
,,,,
test_scenarios,,,,
registration Number,output,,,
KA-51-Z-1990,occupied=false:registrationNumber=KA-51-Z-1990:colur=GREEN,,,
KA-51-Z-1999,No such registration numbered car parked.,,,
1,Registration number 1 is invalid,,,
0,Registration number 0 is invalid,,,
-1,Registration number -1 is invalid,,,
dasdasdasdasdasdadasdada,Registration number dasdasdasdasdasdadasdada is invalid,,,
