Values/Variables,registration Number,color,output,,,,,,,,,
,KA-51-Z-1990,GREEN,1,,,,,,,,,
,1,RED,,,,,,,,,,`
,0,WHITE,,,,,,,,,,
,-1,BLUE,,,,,,,,,,
,dasdasdasdasdasdadasdada,BLACK,,,,,,,,,,
,,,,,,,,,,,,
test_scenarios,,,,,,,,,,,,
registration Number,color,output,,,,,,,,,,
KA-51-Z-1990,GREEN,occupied=true:registrationNumber=KA-51-Z-1990:colur=GREEN,,,,,,,,,,
KA-51-Z-1990,RED,occupied=true:registrationNumber=KA-51-Z-1990:colur=RED,,,,,,,,,,
KA-51-Z-1990,WHITE,occupied=true:registrationNumber=KA-51-Z-1990:colur=WHITE,,,,,,,,,,
KA-51-Z-1990,BLUE,occupied=true:registrationNumber=KA-51-Z-1990:colur=BLUE,,,,,,,,,,
KA-51-Z-1990,BLACK,occupied=true:registrationNumber=KA-51-Z-1990:colur=BLACK,,,,,,,,,,
1,GREEN,Registration number 1 is not valid,,,,,,,,,,
1,RED,Registration number 1 is not valid,,,,,,,,,,
1,WHITE,Registration number 1 is not valid,,,,,,,,,,
1,BLUE,Registration number 1 is not valid,,,,,,,,,,
1,BLACK,Registration number 1 is not valid,,,,,,,,,,
0,GREEN,Registration number 0 is not valid,,,,,,,,,,
0,RED,Registration number 0 is not valid,,,,,,,,,,
0,WHITE,Registration number 0 is not valid,,,,,,,,,,
0,BLUE,Registration number 0 is not valid,,,,,,,,,,
0,BLACK,Registration number 0 is not valid,,,,,,,,,,
-1,GREEN,Registration number -1 is not valid,,,,,,,,,,
-1,RED,Registration number -1 is not valid,,,,,,,,,,
-1,WHITE,Registration number -1 is not valid,,,,,,,,,,
-1,BLUE,Registration number -1 is not valid,,,,,,,,,,
-1,BLACK,Registration number -1 is not valid,,,,,,,,,,
dasdasdasdasdasdadasdada,GREEN,Registration number dasdasdasdasdasdadasdada is not valid,,,,,,,,,,
dasdasdasdasdasdadasdada,RED,Registration number dasdasdasdasdasdadasdada is not valid,,,,,,,,,,
dasdasdasdasdasdadasdada,WHITE,Registration number dasdasdasdasdasdadasdada is not valid,,,,,,,,,,
dasdasdasdasdasdadasdada,BLUE,Registration number dasdasdasdasdasdadasdada is not valid,,,,,,,,,,
dasdasdasdasdasdadasdada,BLACK,Registration number dasdasdasdasdasdadasdada is not valid,,,,,,,,,,
